file_name,text
/Libri_data/test_data/237/134493/237-134493-0005.wav,HE WAS A SPLENDID FIGURE OF A BOY TALL AND STRAIGHT AS A YOUNG PINE TREE WITH A HANDSOME HEAD AND STORMY GRAY EYES DEEPLY SET UNDER A SERIOUS BROW
/Libri_data/test_data/237/134493/237-134493-0006.wav,THAT.S NOT MUCH OF A JOB FOR AN ATHLETE HERE I.VE BEEN TO TOWN AND BACK
/Libri_data/test_data/237/134493/237-134493-0007.wav,ALEXANDRA LETS YOU SLEEP LATE
/Libri_data/test_data/237/134493/237-134493-0008.wav,SHE GATHERED UP HER REINS
/Libri_data/test_data/237/134493/237-134493-0009.wav,PLEASE WAIT FOR ME MARIE EMIL COAXED
/Libri_data/test_data/237/134493/237-134493-0010.wav,I NEVER SEE LOU.S SCYTHE OVER HERE
/Libri_data/test_data/237/134493/237-134493-0011.wav,HOW BROWN YOU.VE GOT SINCE YOU CAME HOME I WISH I HAD AN ATHLETE TO MOW MY ORCHARD
/Libri_data/test_data/237/134493/237-134493-0012.wav,I GET WET TO MY KNEES WHEN I GO DOWN TO PICK CHERRIES
/Libri_data/test_data/237/134493/237-134493-0013.wav,INDEED HE HAD LOOKED AWAY WITH THE PURPOSE OF NOT SEEING IT
/Libri_data/test_data/237/134493/237-134493-0014.wav,THEY THINK YOU.RE PROUD BECAUSE YOU.VE BEEN AWAY TO SCHOOL OR SOMETHING
/Libri_data/test_data/237/134493/237-134493-0015.wav,THERE WAS SOMETHING INDIVIDUAL ABOUT THE GREAT FARM A MOST UNUSUAL TRIMNESS AND CARE FOR DETAIL
/Libri_data/test_data/237/134493/237-134493-0017.wav,ANY ONE THEREABOUTS WOULD HAVE TOLD YOU THAT THIS WAS ONE OF THE RICHEST FARMS ON THE DIVIDE AND THAT THE FARMER WAS A WOMAN ALEXANDRA BERGSON
/Libri_data/test_data/237/134493/237-134493-0018.wav,THERE IS EVEN A WHITE ROW OF BEEHIVES IN THE ORCHARD UNDER THE WALNUT TREES
/Libri_data/test_data/237/126133/237-126133-0002.wav,THEN DEAR SAID MISSUS WHITNEY YOU MUST BE KINDER TO HER THAN EVER THINK WHAT IT WOULD BE FOR ONE OF YOU TO BE AWAY FROM HOME EVEN AMONG FRIENDS
/Libri_data/test_data/237/126133/237-126133-0003.wav,SOMEHOW OF ALL THE DAYS WHEN THE HOME FEELING WAS THE STRONGEST THIS DAY IT SEEMED AS IF SHE COULD BEAR IT NO LONGER
/Libri_data/test_data/237/126133/237-126133-0004.wav,IF SHE COULD ONLY SEE PHRONSIE FOR JUST ONE MOMENT
/Libri_data/test_data/237/126133/237-126133-0005.wav,OH SHE.S ALWAYS AT THE PIANO SAID VAN SHE MUST BE THERE NOW SOMEWHERE AND THEN SOMEBODY LAUGHED
/Libri_data/test_data/237/126133/237-126133-0006.wav,AT THIS THE BUNDLE OPENED SUDDENLY AND OUT POPPED PHRONSIE
/Libri_data/test_data/237/126133/237-126133-0007.wav,BUT POLLY COULDN.T SPEAK AND IF JASPER HADN.T CAUGHT HER JUST IN TIME SHE WOULD HAVE TUMBLED OVER BACKWARD FROM THE STOOL PHRONSIE AND ALL
/Libri_data/test_data/237/126133/237-126133-0008.wav,ASKED PHRONSIE WITH HER LITTLE FACE CLOSE TO POLLY.S OWN
/Libri_data/test_data/237/126133/237-126133-0009.wav,NOW YOU.LL STAY CRIED VAN SAY POLLY WON.T YOU
/Libri_data/test_data/237/126133/237-126133-0010.wav,OH YOU ARE THE DEAREST AND BEST MISTER KING I EVER SAW BUT HOW DID YOU MAKE MAMMY LET HER COME
/Libri_data/test_data/237/126133/237-126133-0011.wav,ISN.T HE SPLENDID CRIED JASPER IN INTENSE PRIDE SWELLING UP FATHER KNEW HOW TO DO IT
/Libri_data/test_data/237/126133/237-126133-0012.wav,THERE THERE HE SAID SOOTHINGLY PATTING HER BROWN FUZZY HEAD
/Libri_data/test_data/237/126133/237-126133-0013.wav,I KNOW GASPED POLLY CONTROLLING HER SOBS I WON.T ONLY I CAN.T THANK YOU
/Libri_data/test_data/237/126133/237-126133-0014.wav,ASKED PHRONSIE IN INTENSE INTEREST SLIPPING DOWN OUT OF POLLY.S ARMS AND CROWDING UP CLOSE TO JASPER.S SIDE
/Libri_data/test_data/237/126133/237-126133-0015.wav,YES ALL ALONE BY HIMSELF ASSERTED JASPER VEHEMENTLY AND WINKING FURIOUSLY TO THE OTHERS TO STOP THEIR LAUGHING HE DID NOW TRULY PHRONSIE
/Libri_data/test_data/237/126133/237-126133-0016.wav,OH NO JASPER I MUST GO BY MY VERY OWN SELF
/Libri_data/test_data/237/126133/237-126133-0017.wav,THERE JAP YOU.VE CAUGHT IT LAUGHED PERCY WHILE THE OTHERS SCREAMED AT THE SIGHT OF JASPER.S FACE
/Libri_data/test_data/237/126133/237-126133-0018.wav,DON.T MIND IT POLLY WHISPERED JASPER TWASN.T HER FAULT
/Libri_data/test_data/237/126133/237-126133-0019.wav,DEAR ME EJACULATED THE OLD GENTLEMAN IN THE UTMOST AMAZEMENT AND SUCH A TIME AS I.VE HAD TO GET HER HERE TOO
/Libri_data/test_data/237/126133/237-126133-0020.wav,HOW DID HER MOTHER EVER LET HER GO
/Libri_data/test_data/237/126133/237-126133-0021.wav,SHE ASKED IMPULSIVELY I DIDN.T BELIEVE YOU COULD PERSUADE HER FATHER
/Libri_data/test_data/237/126133/237-126133-0022.wav,I DIDN.T HAVE ANY FEARS IF I WORKED IT RIGHTLY SAID THE OLD GENTLEMAN COMPLACENTLY
/Libri_data/test_data/237/126133/237-126133-0023.wav,HE CRIED IN HIGH DUDGEON JUST AS IF HE OWNED THE WHOLE OF THE PEPPERS AND COULD DISPOSE OF THEM ALL TO SUIT HIS FANCY
/Libri_data/test_data/237/126133/237-126133-0025.wav,AT LAST HE CAME OUT OF THEM AND WIPED HIS FACE VIGOROUSLY
/Libri_data/test_data/237/134500/237-134500-0000.wav,FRANK READ ENGLISH SLOWLY AND THE MORE HE READ ABOUT THIS DIVORCE CASE THE ANGRIER HE GREW
/Libri_data/test_data/237/134500/237-134500-0001.wav,MARIE SIGHED
/Libri_data/test_data/237/134500/237-134500-0002.wav,A BRISK WIND HAD COME UP AND WAS DRIVING PUFFY WHITE CLOUDS ACROSS THE SKY
/Libri_data/test_data/237/134500/237-134500-0003.wav,THE ORCHARD WAS SPARKLING AND RIPPLING IN THE SUN
/Libri_data/test_data/237/134500/237-134500-0004.wav,THAT INVITATION DECIDED HER
/Libri_data/test_data/237/134500/237-134500-0005.wav,OH BUT I.M GLAD TO GET THIS PLACE MOWED
/Libri_data/test_data/237/134500/237-134500-0006.wav,JUST SMELL THE WILD ROSES THEY ARE ALWAYS SO SPICY AFTER A RAIN
/Libri_data/test_data/237/134500/237-134500-0007.wav,WE NEVER HAD SO MANY OF THEM IN HERE BEFORE
/Libri_data/test_data/237/134500/237-134500-0008.wav,I SUPPOSE IT.S THE WET SEASON WILL YOU HAVE TO CUT THEM TOO
/Libri_data/test_data/237/134500/237-134500-0009.wav,I SUPPOSE THAT.S THE WET SEASON TOO THEN
/Libri_data/test_data/237/134500/237-134500-0010.wav,IT.S EXCITING TO SEE EVERYTHING GROWING SO FAST AND TO GET THE GRASS CUT
/Libri_data/test_data/237/134500/237-134500-0011.wav,AREN.T YOU SPLASHED LOOK AT THE SPIDER WEBS ALL OVER THE GRASS
/Libri_data/test_data/237/134500/237-134500-0014.wav,AND EMIL MOWED HIS WAY SLOWLY DOWN TOWARD THE CHERRY TREES
/Libri_data/test_data/237/134500/237-134500-0016.wav,I DON.T KNOW ALL OF THEM BUT I KNOW LINDENS ARE
/Libri_data/test_data/237/134500/237-134500-0017.wav,IF I FEEL THAT WAY I FEEL THAT WAY
/Libri_data/test_data/237/134500/237-134500-0019.wav,HE DROPPED A HANDFUL INTO HER LAP
/Libri_data/test_data/237/134500/237-134500-0020.wav,YES DON.T YOU
/Libri_data/test_data/237/134500/237-134500-0021.wav,OH EVER SO MUCH ONLY HE SEEMS KIND OF STAID AND SCHOOL TEACHERY
/Libri_data/test_data/237/134500/237-134500-0022.wav,WHEN SHE USED TO TELL ME ABOUT HIM I ALWAYS WONDERED WHETHER SHE WASN.T A LITTLE IN LOVE WITH HIM
/Libri_data/test_data/237/134500/237-134500-0023.wav,IT WOULD SERVE YOU ALL RIGHT IF SHE WALKED OFF WITH CARL
/Libri_data/test_data/237/134500/237-134500-0024.wav,I LIKE TO TALK TO CARL ABOUT NEW YORK AND WHAT A FELLOW CAN DO THERE
/Libri_data/test_data/237/134500/237-134500-0025.wav,OH EMIL
/Libri_data/test_data/237/134500/237-134500-0026.wav,SURELY YOU ARE NOT THINKING OF GOING OFF THERE
/Libri_data/test_data/237/134500/237-134500-0027.wav,MARIE.S FACE FELL UNDER HIS BROODING GAZE
/Libri_data/test_data/237/134500/237-134500-0028.wav,I.M SURE ALEXANDRA HOPES YOU WILL STAY ON HERE SHE MURMURED
/Libri_data/test_data/237/134500/237-134500-0029.wav,I DON.T WANT TO STAND AROUND AND LOOK ON
/Libri_data/test_data/237/134500/237-134500-0030.wav,I WANT TO BE DOING SOMETHING ON MY OWN ACCOUNT
/Libri_data/test_data/237/134500/237-134500-0032.wav,I GET TIRED OF SEEING MEN AND HORSES GOING UP AND DOWN UP AND DOWN
/Libri_data/test_data/237/134500/237-134500-0033.wav,I WISH YOU WEREN.T SO RESTLESS AND DIDN.T GET SO WORKED UP OVER THINGS SHE SAID SADLY
/Libri_data/test_data/237/134500/237-134500-0034.wav,THANK YOU HE RETURNED SHORTLY
/Libri_data/test_data/237/134500/237-134500-0035.wav,AND YOU NEVER USED TO BE CROSS TO ME
/Libri_data/test_data/237/134500/237-134500-0036.wav,I CAN.T PLAY WITH YOU LIKE A LITTLE BOY ANY MORE HE SAID SLOWLY THAT.S WHAT YOU MISS MARIE
/Libri_data/test_data/237/134500/237-134500-0037.wav,BUT EMIL IF I UNDERSTAND THEN ALL OUR GOOD TIMES ARE OVER WE CAN NEVER DO NICE THINGS TOGETHER ANY MORE
/Libri_data/test_data/237/134500/237-134500-0038.wav,AND ANYHOW THERE.S NOTHING TO UNDERSTAND
/Libri_data/test_data/237/134500/237-134500-0039.wav,THAT WON.T LAST IT WILL GO AWAY AND THINGS WILL BE JUST AS THEY USED TO
/Libri_data/test_data/237/134500/237-134500-0040.wav,I PRAY FOR YOU BUT THAT.S NOT THE SAME AS IF YOU PRAYED YOURSELF
/Libri_data/test_data/237/134500/237-134500-0041.wav,I CAN.T PRAY TO HAVE THE THINGS I WANT HE SAID SLOWLY AND I WON.T PRAY NOT TO HAVE THEM NOT IF I.M DAMNED FOR IT
/Libri_data/test_data/237/134500/237-134500-0042.wav,THEN ALL OUR GOOD TIMES ARE OVER
/Libri_data/test_data/7176/92135/7176-92135-0001.wav,IN SHORT HE BECOMES A PROMINENT FIGURE IN LONDON SOCIETY AND IF HE IS NOT CAREFUL SOMEBODY WILL SAY SO
/Libri_data/test_data/7176/92135/7176-92135-0002.wav,BUT EVEN THE UNSUCCESSFUL DRAMATIST HAS HIS MOMENTS
/Libri_data/test_data/7176/92135/7176-92135-0003.wav,YOUR PLAY MUST BE NOT MERELY A GOOD PLAY BUT A SUCCESSFUL ONE
/Libri_data/test_data/7176/92135/7176-92135-0004.wav,FRANKLY I CANNOT ALWAYS SAY
/Libri_data/test_data/7176/92135/7176-92135-0005.wav,BUT SUPPOSE YOU SAID I.M FOND OF WRITING MY PEOPLE ALWAYS SAY MY LETTERS HOME ARE GOOD ENOUGH FOR PUNCH
/Libri_data/test_data/7176/92135/7176-92135-0006.wav,I.VE GOT A LITTLE IDEA FOR A PLAY ABOUT A MAN AND A WOMAN AND ANOTHER WOMAN AND BUT PERHAPS I.D BETTER KEEP THE PLOT A SECRET FOR THE MOMENT
/Libri_data/test_data/7176/92135/7176-92135-0007.wav,ANYHOW IT.S JOLLY EXCITING AND I CAN DO THE DIALOGUE ALL RIGHT
/Libri_data/test_data/7176/92135/7176-92135-0008.wav,LEND ME YOUR EAR FOR TEN MINUTES AND YOU SHALL LEARN JUST WHAT STAGECRAFT IS
/Libri_data/test_data/7176/92135/7176-92135-0009.wav,AND I SHOULD BEGIN WITH A SHORT HOMILY ON SOLILOQUY
/Libri_data/test_data/7176/92135/7176-92135-0010.wav,HAM TO BE OR NOT TO BE
/Libri_data/test_data/7176/92135/7176-92135-0011.wav,NOW THE OBJECT OF THIS SOLILOQUY IS PLAIN
/Libri_data/test_data/7176/92135/7176-92135-0013.wav,WE MODERNS HOWEVER SEE THE ABSURDITY OF IT
/Libri_data/test_data/7176/92135/7176-92135-0015.wav,AND SO ON TILL YOU GET TO THE END WHEN OPHELIA MIGHT SAY AH YES OR SOMETHING NON COMMITTAL OF THAT SORT
/Libri_data/test_data/7176/92135/7176-92135-0016.wav,THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
/Libri_data/test_data/7176/92135/7176-92135-0017.wav,IN THE OLD BADLY MADE PLAY IT WAS FREQUENTLY NECESSARY FOR ONE OF THE CHARACTERS TO TAKE THE AUDIENCE INTO HIS CONFIDENCE
/Libri_data/test_data/7176/92135/7176-92135-0018.wav,IN THE MODERN WELL CONSTRUCTED PLAY HE SIMPLY RINGS UP AN IMAGINARY CONFEDERATE AND TELLS HIM WHAT HE IS GOING TO DO COULD ANYTHING BE MORE NATURAL
/Libri_data/test_data/7176/92135/7176-92135-0019.wav,I WANT DOUBLE NINE HAL LO
/Libri_data/test_data/7176/92135/7176-92135-0020.wav,DOUBLE NINE TWO THREE ELSINORE DOUBLE NINE YES HALLO IS THAT YOU HORATIO HAMLET SPEAKING
/Libri_data/test_data/7176/92135/7176-92135-0021.wav,I SAY I.VE BEEN WONDERING ABOUT THIS BUSINESS
/Libri_data/test_data/7176/92135/7176-92135-0022.wav,TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
/Libri_data/test_data/7176/92135/7176-92135-0023.wav,YOU GAVE ME DOUBLE FIVE I WANT DOUBLE NINE HALLO IS THAT YOU HORATIO HAMLET SPEAKING
/Libri_data/test_data/7176/92135/7176-92135-0024.wav,TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
/Libri_data/test_data/7176/92135/7176-92135-0026.wav,ENTER HAMLET WITH HIS FAVOURITE BOAR HOUND
/Libri_data/test_data/7176/92135/7176-92135-0027.wav,LADY LARKSPUR STARTS SUDDENLY AND TURNS TOWARDS HIM
/Libri_data/test_data/7176/92135/7176-92135-0028.wav,LARKSPUR BIT ME AGAIN THIS MORNING FOR THE THIRD TIME
/Libri_data/test_data/7176/92135/7176-92135-0029.wav,I WANT TO GET AWAY FROM IT ALL SWOONS
/Libri_data/test_data/7176/92135/7176-92135-0030.wav,ENTER LORD ARTHUR FLUFFINOSE
/Libri_data/test_data/7176/92135/7176-92135-0031.wav,AND THERE YOU ARE YOU WILL OF COURSE APPRECIATE THAT THE UNFINISHED SENTENCES NOT ONLY SAVE TIME BUT ALSO MAKE THE MANOEUVRING VERY MUCH MORE NATURAL
/Libri_data/test_data/7176/92135/7176-92135-0032.wav,HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASTERPIECE
/Libri_data/test_data/7176/92135/7176-92135-0033.wav,RELAPSES INTO SILENCE FOR THE REST OF THE EVENING
/Libri_data/test_data/7176/92135/7176-92135-0034.wav,THE DUCHESS OF SOUTHBRIDGE TO LORD REGGIE OH REGGIE WHAT DID YOU SAY
/Libri_data/test_data/7176/92135/7176-92135-0035.wav,THEN LORD TUPPENY WELL WHAT ABOUT AUCTION
/Libri_data/test_data/7176/92135/7176-92135-0036.wav,THE CROWD DRIFTS OFF LEAVING THE HERO AND HEROINE ALONE IN THE MIDDLE OF THE STAGE AND THEN YOU CAN BEGIN
/Libri_data/test_data/7176/92135/7176-92135-0037.wav,THEN IS THE TIME TO INTRODUCE A MEAL ON THE STAGE
/Libri_data/test_data/7176/92135/7176-92135-0039.wav,TEA PLEASE MATTHEWS BUTLER IMPASSIVELY
/Libri_data/test_data/7176/92135/7176-92135-0041.wav,RE ENTER BUTLER AND THREE FOOTMEN WHO REMOVE THE TEA THINGS HOSTESS TO GUEST
/Libri_data/test_data/7176/92135/7176-92135-0042.wav,IN NOVELS THE HERO HAS OFTEN PUSHED HIS MEALS AWAY UNTASTED BUT NO STAGE HERO WOULD DO ANYTHING SO UNNATURAL AS THIS
/Libri_data/test_data/7176/92135/7176-92135-0044.wav,BUT IT IS THE CIGARETTE WHICH CHIEFLY HAS BROUGHT THE MODERN DRAMA TO ITS PRESENT STATE OF PERFECTION
/Libri_data/test_data/7176/92135/7176-92135-0045.wav,LORD JOHN TAKING OUT GOLD CIGARETTE CASE FROM HIS LEFT HAND UPPER WAISTCOAT POCKET
/Libri_data/test_data/7176/88083/7176-88083-0000.wav,ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLOR SCATTERED IN BROAD SPLASHES
/Libri_data/test_data/7176/88083/7176-88083-0002.wav,HIS FEET WERE RED HIS LONG NARROW BEAK WITH ITS SAW TOOTHED EDGES AND SHARP HOOKED TIP WAS BRIGHT RED
/Libri_data/test_data/7176/88083/7176-88083-0003.wav,BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE OWLS HAWKS AND EAGLES HE HAD NO RENDING CLAWS
/Libri_data/test_data/7176/88083/7176-88083-0004.wav,BUT SUDDENLY STRAIGHT AND SWIFT AS A DIVING CORMORANT HE SHOT DOWN INTO THE TORRENT AND DISAPPEARED BENEATH THE SURFACE
/Libri_data/test_data/7176/88083/7176-88083-0005.wav,ONCE FAIRLY A WING HOWEVER HE WHEELED AND MADE BACK HURRIEDLY FOR HIS PERCH
/Libri_data/test_data/7176/88083/7176-88083-0006.wav,IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL
/Libri_data/test_data/7176/88083/7176-88083-0008.wav,IN DESPAIR HE HURLED HIMSELF DOWNWARD TOO SOON
/Libri_data/test_data/7176/88083/7176-88083-0009.wav,THE GREAT HAWK FOLLOWED HURRIEDLY TO RETRIEVE HIS PREY FROM THE GROUND
/Libri_data/test_data/7176/88083/7176-88083-0010.wav,THE CAT GROWLED SOFTLY PICKED UP THE PRIZE IN HER JAWS AND TROTTED INTO THE BUSHES TO DEVOUR IT
/Libri_data/test_data/7176/88083/7176-88083-0012.wav,THE HAWK ALIGHTED ON THE DEAD BRANCH AND SAT UPRIGHT MOTIONLESS AS IF SURPRISED
/Libri_data/test_data/7176/88083/7176-88083-0014.wav,THE HAWK SAT UPON THE BRANCH AND WATCHED HIS QUARRY SWIMMING BENEATH THE SURFACE
/Libri_data/test_data/7176/88083/7176-88083-0015.wav,ALMOST INSTANTLY HE WAS FORCED TO THE TOP
/Libri_data/test_data/7176/88083/7176-88083-0016.wav,STRAIGHTWAY THE HAWK GLIDED FROM HIS PERCH AND DARTED AFTER HIM
/Libri_data/test_data/7176/88083/7176-88083-0017.wav,BUT AT THIS POINT IN THE RAPIDS IT WAS IMPOSSIBLE FOR HIM TO STAY DOWN
/Libri_data/test_data/7176/88083/7176-88083-0019.wav,AS HE FLEW HIS DOWN REACHING CLUTCHING TALONS WERE NOT HALF A YARD ABOVE THE FUGITIVE.S HEAD
/Libri_data/test_data/7176/88083/7176-88083-0020.wav,WHERE THE WAVES FOR AN INSTANT SANK THEY CAME CLOSER BUT NOT QUITE WITHIN GRASPING REACH
/Libri_data/test_data/7176/88083/7176-88083-0022.wav,THE HAWK EMBITTERED BY THE LOSS OF HIS FIRST QUARRY HAD BECOME AS DOGGED IN PURSUIT AS A WEASEL NOT TO BE SHAKEN OFF OR EVADED OR DECEIVED
/Libri_data/test_data/7176/88083/7176-88083-0024.wav,THE LAST DROP FLY AS LUCK WOULD HAVE IT CAUGHT JUST IN THE CORNER OF THE HAWK.S ANGRILY OPEN BEAK HOOKING ITSELF FIRMLY
/Libri_data/test_data/7176/88083/7176-88083-0025.wav,AT THE SUDDEN SHARP STING OF IT THE GREAT BIRD TURNED HIS HEAD AND NOTICED FOR THE FIRST TIME THE FISHERMAN STANDING ON THE BANK
/Libri_data/test_data/7176/88083/7176-88083-0026.wav,THE DRAG UPON HIS BEAK AND THE LIGHT CHECK UPON HIS WINGS WERE INEXPLICABLE TO HIM AND APPALLING
/Libri_data/test_data/7176/88083/7176-88083-0027.wav,THEN THE LEADER PARTED FROM THE LINE
/Libri_data/test_data/2094/142345/2094-142345-0001.wav,BUT THE WINDOWS ARE PATCHED WITH WOODEN PANES AND THE DOOR I THINK IS LIKE THE GATE IT IS NEVER OPENED
/Libri_data/test_data/2094/142345/2094-142345-0004.wav,AND WHAT THROUGH THE LEFT HAND WINDOW
/Libri_data/test_data/2094/142345/2094-142345-0005.wav,SEVERAL CLOTHES HORSES A PILLION A SPINNING WHEEL AND AN OLD BOX WIDE OPEN AND STUFFED FULL OF COLOURED RAGS
/Libri_data/test_data/2094/142345/2094-142345-0007.wav,THE HISTORY OF THE HOUSE IS PLAIN NOW
/Libri_data/test_data/2094/142345/2094-142345-0016.wav,SPINNING INDEED
/Libri_data/test_data/2094/142345/2094-142345-0017.wav,I NEVER KNEW YOUR EQUALS FOR GALLOWSNESS
/Libri_data/test_data/2094/142345/2094-142345-0018.wav,WHO TAUGHT YOU TO SCRUB A FLOOR I SHOULD LIKE TO KNOW
/Libri_data/test_data/2094/142345/2094-142345-0019.wav,COMB THE WOOL FOR THE WHITTAWS INDEED
/Libri_data/test_data/2094/142345/2094-142345-0020.wav,THAT.S WHAT YOU.D LIKE TO BE DOING IS IT
/Libri_data/test_data/2094/142345/2094-142345-0021.wav,THAT.S THE WAY WITH YOU THAT.S THE ROAD YOU.D ALL LIKE TO GO HEADLONGS TO RUIN
/Libri_data/test_data/2094/142345/2094-142345-0022.wav,MISTER OTTLEY.S INDEED
/Libri_data/test_data/2094/142345/2094-142345-0023.wav,YOU.RE A RARE UN FOR SITTING DOWN TO YOUR WORK A LITTLE WHILE AFTER IT.S TIME TO PUT BY
/Libri_data/test_data/2094/142345/2094-142345-0024.wav,MUNNY MY IRON.S TWITE TOLD PEASE PUT IT DOWN TO WARM
/Libri_data/test_data/2094/142345/2094-142345-0025.wav,COLD IS IT MY DARLING BLESS YOUR SWEET FACE
/Libri_data/test_data/2094/142345/2094-142345-0026.wav,SHE.S GOING TO PUT THE IRONING THINGS AWAY
/Libri_data/test_data/2094/142345/2094-142345-0027.wav,MUNNY I TOULD IKE TO DO INTO DE BARN TO TOMMY TO SEE DE WHITTAWD
/Libri_data/test_data/2094/142345/2094-142345-0028.wav,NO NO NO TOTTY UD GET HER FEET WET SAID MISSUS POYSER CARRYING AWAY HER IRON
/Libri_data/test_data/2094/142345/2094-142345-0029.wav,DID EVER ANYBODY SEE THE LIKE SCREAMED MISSUS POYSER RUNNING TOWARDS THE TABLE WHEN HER EYE HAD FALLEN ON THE BLUE STREAM
/Libri_data/test_data/2094/142345/2094-142345-0031.wav,AND SHE WAS VERY FOND OF YOU TOO AUNT RACHEL
/Libri_data/test_data/2094/142345/2094-142345-0032.wav,I OFTEN HEARD HER TALK OF YOU IN THE SAME SORT OF WAY
/Libri_data/test_data/2094/142345/2094-142345-0034.wav,AND THERE.S LINEN IN THE HOUSE AS I COULD WELL SPARE YOU FOR I.VE GOT LOTS O SHEETING AND TABLE CLOTHING AND TOWELLING AS ISN.T MADE UP
/Libri_data/test_data/2094/142345/2094-142345-0035.wav,BUT NOT MORE THAN WHAT.S IN THE BIBLE AUNT SAID DINAH
/Libri_data/test_data/2094/142345/2094-142345-0036.wav,NAY DEAR AUNT YOU NEVER HEARD ME SAY THAT ALL PEOPLE ARE CALLED TO FORSAKE THEIR WORK AND THEIR FAMILIES
/Libri_data/test_data/2094/142345/2094-142345-0037.wav,WE CAN ALL BE SERVANTS OF GOD WHEREVER OUR LOT IS CAST BUT HE GIVES US DIFFERENT SORTS OF WORK ACCORDING AS HE FITS US FOR IT AND CALLS US TO IT
/Libri_data/test_data/2094/142345/2094-142345-0039.wav,I.VE STRONG ASSURANCE THAT NO EVIL WILL HAPPEN TO YOU AND MY UNCLE AND THE CHILDREN FROM ANYTHING I.VE DONE
/Libri_data/test_data/2094/142345/2094-142345-0040.wav,I DIDN.T PREACH WITHOUT DIRECTION
/Libri_data/test_data/2094/142345/2094-142345-0041.wav,DIRECTION
/Libri_data/test_data/2094/142345/2094-142345-0042.wav,I HANNA COMMON PATIENCE WITH YOU
/Libri_data/test_data/2094/142345/2094-142345-0043.wav,BY THIS TIME THE TWO GENTLEMEN HAD REACHED THE PALINGS AND HAD GOT DOWN FROM THEIR HORSES IT WAS PLAIN THEY MEANT TO COME IN
/Libri_data/test_data/2094/142345/2094-142345-0044.wav,SAID MISTER IRWINE WITH HIS STATELY CORDIALITY
/Libri_data/test_data/2094/142345/2094-142345-0045.wav,OH SIR DON.T MENTION IT SAID MISSUS POYSER
/Libri_data/test_data/2094/142345/2094-142345-0046.wav,I DELIGHT IN YOUR KITCHEN
/Libri_data/test_data/2094/142345/2094-142345-0047.wav,POYSER IS NOT AT HOME IS HE
/Libri_data/test_data/2094/142345/2094-142345-0048.wav,SAID CAPTAIN DONNITHORNE SEATING HIMSELF WHERE HE COULD SEE ALONG THE SHORT PASSAGE TO THE OPEN DAIRY DOOR
/Libri_data/test_data/2094/142345/2094-142345-0049.wav,NO SIR HE ISN.T HE.S GONE TO ROSSETER TO SEE MISTER WEST THE FACTOR ABOUT THE WOOL
/Libri_data/test_data/2094/142345/2094-142345-0050.wav,BUT THERE.S FATHER THE BARN SIR IF HE.D BE OF ANY USE
/Libri_data/test_data/2094/142345/2094-142345-0051.wav,NO THANK YOU I.LL JUST LOOK AT THE WHELPS AND LEAVE A MESSAGE ABOUT THEM WITH YOUR SHEPHERD
/Libri_data/test_data/2094/142345/2094-142345-0052.wav,I MUST COME ANOTHER DAY AND SEE YOUR HUSBAND I WANT TO HAVE A CONSULTATION WITH HIM ABOUT HORSES
/Libri_data/test_data/2094/142345/2094-142345-0053.wav,FOR IF HE.S ANYWHERE ON THE FARM WE CAN SEND FOR HIM IN A MINUTE
/Libri_data/test_data/2094/142345/2094-142345-0054.wav,OH SIR SAID MISSUS POYSER RATHER ALARMED YOU WOULDN.T LIKE IT AT ALL
/Libri_data/test_data/2094/142345/2094-142345-0055.wav,BUT YOU KNOW MORE ABOUT THAT THAN I DO SIR
/Libri_data/test_data/2094/142345/2094-142345-0056.wav,I THINK I SHOULD BE DOING YOU A SERVICE TO TURN YOU OUT OF SUCH A PLACE
/Libri_data/test_data/2094/142345/2094-142345-0058.wav,BY THE BY I.VE NEVER SEEN YOUR DAIRY I MUST SEE YOUR DAIRY MISSUS POYSER
/Libri_data/test_data/2094/142345/2094-142345-0060.wav,OH I.VE NO DOUBT IT.S IN CAPITAL ORDER
/Libri_data/test_data/5105/28233/5105-28233-0000.wav,LENGTH OF SERVICE FOURTEEN YEARS THREE MONTHS AND FIVE DAYS
/Libri_data/test_data/5105/28233/5105-28233-0001.wav,HE SEEMED BORN TO PLEASE WITHOUT BEING CONSCIOUS OF THE POWER HE POSSESSED
/Libri_data/test_data/5105/28233/5105-28233-0002.wav,IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER
