file_name,text
/Libri_data/Val_data/7850/111771/7850-111771-0000.wav,THROUGH THE INFLUENCE OF HON THOMAS L HAMER HE WAS ADMITTED AT WEST POINT IN EIGHTEEN THIRTY NINE
/Libri_data/Val_data/7850/111771/7850-111771-0001.wav,AT THIS TIME GRANT WAS NOT TAKEN WITH WAR AND PROBABLY EVINCED LITTLE INTEREST IN ARMY TACTICS
/Libri_data/Val_data/7850/111771/7850-111771-0002.wav,GRANT ACTED AS MUSTERING OFFICER UNTIL BEING COMMISSIONED COLONEL OF THE TWENTY FIRST ILLINOIS VOLUNTEERS HE TOOK THE FIELD
/Libri_data/Val_data/7850/111771/7850-111771-0003.wav,GENERAL HALLECK IN SPEAKING OF THIS BATTLE SAID
/Libri_data/Val_data/7850/111771/7850-111771-0005.wav,HE WAS NOW COMMANDER OF ALL THE FEDERAL FORCES
/Libri_data/Val_data/7850/111771/7850-111771-0006.wav,THE CAPTURE OF LEE WAS A FAR MORE DIFFICULT UNDERTAKING
/Libri_data/Val_data/7850/111771/7850-111771-0007.wav,TIME WORE AWAY AND ON THE NINTH OF APRIL EIGHTEEN SIXTY FIVE GRANT CAPTURED THE CONFEDERATE ARMY UNDER LEE THUS VIRTUALLY ENDING THE WAR
/Libri_data/Val_data/7850/111771/7850-111771-0008.wav,WHEN HIS PUBLIC SERVICES WERE FINISHED HE STARTED IN COMPANY WITH HIS WIFE SON JESSE AND A FEW FRIENDS
/Libri_data/Val_data/7850/111771/7850-111771-0009.wav,HIS SUCCESS SEEMS TO HAVE BEEN THE OUTGROWTH OF HARD STUDY AND ABILITY TO PERFORM THE MOST EXHAUSTIVE LABOR WITHOUT FATIGUE
/Libri_data/Val_data/2078/142845/2078-142845-0000.wav,KIRKLEATHAM YEAST
/Libri_data/Val_data/2078/142845/2078-142845-0001.wav,SEVENTEEN SEVENTEEN
/Libri_data/Val_data/2078/142845/2078-142845-0002.wav,TO MAKE GOOD HOME MADE BREAD
/Libri_data/Val_data/2078/142845/2078-142845-0003.wav,SEVENTEEN EIGHTEEN
/Libri_data/Val_data/2078/142845/2078-142845-0009.wav,ILLUSTRATION ITALIAN MILLET
/Libri_data/Val_data/2078/142845/2078-142845-0011.wav,IT WILL GROW ON POOR SOILS AND IS EXTREMELY PRODUCTIVE
/Libri_data/Val_data/2078/142845/2078-142845-0013.wav,A YELLOW VARIETY CALLED GOLDEN MILLET IS SOLD IN THE GROCERS SHOPS FOR MAKING PUDDINGS AND IS VERY DELICATE AND WHOLESOME
/Libri_data/Val_data/2078/142845/2078-142845-0014.wav,ANOTHER ADVANTAGE THE RED WHEATS POSSESS IS THEIR COMPARATIVE IMMUNITY FROM THE ATTACKS OF MILDEW AND FLY
/Libri_data/Val_data/2078/142845/2078-142845-0015.wav,MODE BOIL THE RICE IN WATER UNTIL IT IS QUITE TENDER POUR OFF THE WATER AND PUT THE RICE BEFORE IT IS COLD TO THE FLOUR
/Libri_data/Val_data/2078/142845/2078-142845-0016.wav,ILLUSTRATION MAIZE PLANT
/Libri_data/Val_data/2078/142845/2078-142845-0017.wav,MAIZE NEXT TO WHEAT AND RICE MAIZE IS THE GRAIN MOST USED IN THE NOURISHMENT OF MAN
/Libri_data/Val_data/2078/142845/2078-142845-0018.wav,IF CARRIED ANY DISTANCE IT SHOULD BE STORED AWAY IN AIR TIGHT VESSELS
/Libri_data/Val_data/2078/142845/2078-142845-0019.wav,SOME OF THE PREPARATIONS OF MAIZE FLOUR ARE VERY GOOD AND WHEN PARTAKEN IN MODERATION SUITABLE FOOD FOR ALMOST EVERYBODY
/Libri_data/Val_data/2078/142845/2078-142845-0020.wav,MODE LET THE TARTARIC ACID AND SALT BE REDUCED TO THE FINEST POSSIBLE POWDER THEN MIX THEM WELL WITH THE FLOUR
/Libri_data/Val_data/2078/142845/2078-142845-0021.wav,SOUR MILK OR BUTTERMILK MAY BE USED BUT THEN A LITTLE LESS ACID WILL BE NEEDED
/Libri_data/Val_data/2078/142845/2078-142845-0022.wav,EXCELLENT ROLLS
/Libri_data/Val_data/2078/142845/2078-142845-0023.wav,HOT ROLLS
/Libri_data/Val_data/2078/142845/2078-142845-0024.wav,SEVENTEEN TWENTY FOUR
/Libri_data/Val_data/2078/142845/2078-142845-0026.wav,TO MAKE DRY TOAST
/Libri_data/Val_data/2078/142845/2078-142845-0027.wav,NEVER USE NEW BREAD FOR MAKING ANY KIND OF TOAST AS IT EATS HEAVY AND BESIDES IS VERY EXTRAVAGANT
/Libri_data/Val_data/2078/142845/2078-142845-0029.wav,TO MAKE HOT BUTTERED TOAST SEVENTEEN TWENTY SIX
/Libri_data/Val_data/2078/142845/2078-142845-0034.wav,MUFFINS AND CRUMPETS SHOULD ALWAYS BE SERVED ON SEPARATE DISHES AND BOTH TOASTED AND SERVED AS EXPEDITIOUSLY AS POSSIBLE
/Libri_data/Val_data/2078/142845/2078-142845-0035.wav,SUFFICIENT ALLOW TWO CRUMPETS TO EACH PERSON
/Libri_data/Val_data/2078/142845/2078-142845-0036.wav,PLAIN BUNS SEVENTEEN TWENTY NINE
/Libri_data/Val_data/2078/142845/2078-142845-0038.wav,FROM FIFTEEN TO TWENTY MINUTES WILL BE REQUIRED TO BAKE THEM NICELY
/Libri_data/Val_data/2078/142845/2078-142845-0040.wav,SUFFICIENT TO MAKE TWELVE BUNS SEASONABLE AT ANY TIME LIGHT BUNS
/Libri_data/Val_data/2078/142845/2078-142845-0041.wav,ILLUSTRATION BUNS
/Libri_data/Val_data/2078/142845/2078-142845-0042.wav,VICTORIA BUNS SEVENTEEN THIRTY TWO
/Libri_data/Val_data/2078/142845/2078-142845-0044.wav,ITALIAN RUSKS
/Libri_data/Val_data/2078/142845/2078-142845-0045.wav,THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
/Libri_data/Val_data/2078/142845/2078-142845-0046.wav,IT IS NOT CULTIVATED IN ENGLAND BEING PRINCIPALLY CONFINED TO THE EAST
/Libri_data/Val_data/2078/142845/2078-142845-0047.wav,WHEN WE TAKE INTO ACCOUNT THAT THE ARABIANS ARE FOND OF LIZARDS AND LOCUSTS AS ARTICLES OF FOOD THEIR CUISINE ALTOGETHER IS SCARCELY A TEMPTING ONE
/Libri_data/Val_data/2078/142845/2078-142845-0048.wav,SEVENTEEN THIRTY FOUR
/Libri_data/Val_data/2078/142845/2078-142845-0049.wav,ILLUSTRATION RUSKS
/Libri_data/Val_data/2078/142845/2078-142845-0050.wav,MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
/Libri_data/Val_data/2078/142845/2078-142845-0051.wav,WHEN COLD THEY SHOULD BE PUT INTO TIN CANISTERS TO KEEP THEM DRY AND IF INTENDED FOR THE CHEESE COURSE THE SIFTED SUGAR SHOULD BE OMITTED
/Libri_data/Val_data/5338/24615/5338-24615-0001.wav,THE HOUSES SEEMED MISERABLE IN THE EXTREME ESPECIALLY TO AN EYE ACCUSTOMED TO THE SMILING NEATNESS OF ENGLISH COTTAGES
/Libri_data/Val_data/5338/24615/5338-24615-0009.wav,NEITHER DID THE FRONT INDICATE ABSOLUTE SECURITY FROM DANGER
/Libri_data/Val_data/5338/24615/5338-24615-0010.wav,STABLES AND OTHER OFFICES OCCUPIED ANOTHER SIDE OF THE SQUARE
/Libri_data/Val_data/5338/24615/5338-24615-0011.wav,TWO BATTLEMENTED WALLS ONE OF WHICH FACED THE AVENUE AND THE OTHER DIVIDED THE COURT FROM THE GARDEN COMPLETED THE INCLOSURE
/Libri_data/Val_data/5338/24615/5338-24615-0012.wav,THIS WORK OF ART WAS THE WONDER OF THE COUNTRY TEN MILES ROUND
/Libri_data/Val_data/5338/24615/5338-24615-0013.wav,THE COURT WAS SPACIOUS WELL PAVED AND PERFECTLY CLEAN THERE BEING PROBABLY ANOTHER ENTRANCE BEHIND THE STABLES FOR REMOVING THE LITTER
/Libri_data/Val_data/5338/24640/5338-24640-0000.wav,CHAPTER THIRTY THREE A CONFIDANT
/Libri_data/Val_data/5338/24640/5338-24640-0003.wav,MISTER MORTON SEEMED PARTICULARLY STRUCK WITH THE ACCOUNT OF WAVERLEY.S VISIT TO DONALD BEAN LEAN
/Libri_data/Val_data/5338/284437/5338-284437-0000.wav,IT HAD NO ORNAMENTATION BEING EXCEEDINGLY PLAIN IN APPEARANCE
/Libri_data/Val_data/5338/284437/5338-284437-0001.wav,HERE SAID ONE OF THEIR GUIDES AS THE PROCESSION HALTED BEFORE THE LITTLE STONE BUILDING IS THE PALACE OF TOURMALINE WHO IS OUR QUEEN
/Libri_data/Val_data/5338/284437/5338-284437-0002.wav,WHAT THAT LITTLE CABIN
/Libri_data/Val_data/5338/284437/5338-284437-0003.wav,EXCLAIMED TROT OF COURSE
/Libri_data/Val_data/5338/284437/5338-284437-0004.wav,DID YOU SUPPOSE A PALACE WOULD BE LIKE ONE OF OUR HANDSOME RESIDENCES ASKED THE WOMAN EVIDENTLY SURPRISED
/Libri_data/Val_data/5338/284437/5338-284437-0005.wav,THESE INTRUDERS ARE VERY PECULIAR PEOPLE REMARKED A MAN IN THE CROWD
/Libri_data/Val_data/5338/284437/5338-284437-0006.wav,THEY SEEM VERY IGNORANT POOR THINGS SAID ANOTHER IN REPLY
/Libri_data/Val_data/5338/284437/5338-284437-0007.wav,THE PEOPLE MUST WAIT OUTSIDE FOR THERE IS NO ROOM FOR THEM IN THE PALACE
/Libri_data/Val_data/5338/284437/5338-284437-0008.wav,SO THEY FOLLOWED HER THROUGH THE LOW ARCHWAY AND IN A ROOM BEYOND VERY SIMPLY FURNISHED SAT A YOUNG GIRL ENGAGED IN DARNING A PAIR OF PINK STOCKINGS
/Libri_data/Val_data/5338/284437/5338-284437-0010.wav,HER COMPLEXION WAS NOT A DECIDED PINK BUT A SOFT ROSY TINT NOT MUCH DEEPER THAN THAT OF TROT.S SKIN
/Libri_data/Val_data/5338/284437/5338-284437-0011.wav,WHAT IS IT CORALIE SHE ASKED THE WOMAN
/Libri_data/Val_data/5338/284437/5338-284437-0012.wav,THE QUEEN GAZED UPON OUR FRIENDS WITH EVIDENT INTEREST
/Libri_data/Val_data/5338/284437/5338-284437-0014.wav,ARE YOU A GIANT
/Libri_data/Val_data/5338/284437/5338-284437-0015.wav,PERHAPS YOU ARE TRYING TO RIDICULE ME SHE CONTINUED REGARDING THE SAILOR.S FACE CLOSELY
/Libri_data/Val_data/5338/284437/5338-284437-0016.wav,THERE IS NOTHING MAJESTIC ABOUT ME AS YOU KNOW VERY WELL
/Libri_data/Val_data/5338/284437/5338-284437-0017.wav,CORALIE DO YOU CONSIDER MAJESTY A PROPER WORD TO USE WHEN ADDRESSING A QUEEN
/Libri_data/Val_data/5338/284437/5338-284437-0018.wav,EVEN IN AMERICA EVER.BODY BOWS LOW TO OUR PRESIDENT AN THE BLUESKINS ARE SO FRAID O THEIR BOOLOOROO THAT THEY TREMBLE WHENEVER THEY GO NEAR HIM
/Libri_data/Val_data/5338/284437/5338-284437-0019.wav,BUT SURELY THAT IS ALL WRONG SAID TOURMALINE GRAVELY
/Libri_data/Val_data/5338/284437/5338-284437-0021.wav,IN THAT CASE SAID BUTTON BRIGHT YOU.RE ENTITLED TO THE BEST THERE IS TO PAY FOR YOUR TROUBLE
/Libri_data/Val_data/5338/284437/5338-284437-0023.wav,NO OUR WAY IS BEST
/Libri_data/Val_data/5338/284437/5338-284437-0024.wav,THE QUEEN HAS NOTHING BUT THE POWER TO EXECUTE THE LAWS TO ADJUST GRIEVANCES AND TO COMPEL ORDER
/Libri_data/Val_data/5338/284437/5338-284437-0025.wav,I HAVE ONE GREAT PRIVILEGE
/Libri_data/Val_data/5338/284437/5338-284437-0027.wav,A MISFORTUNE OF BIRTH PLACED ME HERE AND I CANNOT ESCAPE MY FATE
/Libri_data/Val_data/5338/284437/5338-284437-0028.wav,IT IS MUCH MORE DESIRABLE TO BE A PRIVATE CITIZEN HAPPY AND CARE FREE
/Libri_data/Val_data/5338/284437/5338-284437-0029.wav,YES IT WAS WET AN STICKY ALL RIGHT AGREED THE SAILOR BUT THE BIG FROG HELPED US AN WE GOT THROUGH ALL RIGHT
/Libri_data/Val_data/5338/284437/5338-284437-0030.wav,YOU ARE NOT LIKE MY PEOPLE THE PINKIES AND THERE IS NO PLACE FOR YOU IN OUR COUNTRY
/Libri_data/Val_data/5338/284437/5338-284437-0031.wav,IN ALL OUR HISTORY YOU ARE THE FIRST PEOPLE FROM OUTSIDE OUR BORDERS WHO HAVE EVER STEPPED A FOOT IN OUR LAND
/Libri_data/Val_data/5338/284437/5338-284437-0032.wav,WE DO NOT HATE YOU AS YOU SAY THE BLUESKINS DO NOR ARE WE SAVAGE OR CRUEL BUT WE DO NOT WANT YOU HERE AND I AM REALLY PUZZLED WHAT TO DO WITH YOU
/Libri_data/Val_data/5338/284437/5338-284437-0033.wav,I.LL LOOK IN THE GREAT BOOK FIRST
/Libri_data/Val_data/1919/142785/1919-142785-0000.wav,ILLUSTRATION LONG PEPPER
/Libri_data/Val_data/1919/142785/1919-142785-0003.wav,THE LONG PEPPER IS LESS AROMATIC THAN THE BLACK BUT ITS OIL IS MORE PUNGENT
/Libri_data/Val_data/1919/142785/1919-142785-0004.wav,THEN ADD THE YOLKS OF THE EGGS WELL BEATEN STIR THEM TO THE SAUCE BUT DO NOT ALLOW IT TO BOIL AND SERVE VERY HOT
/Libri_data/Val_data/1919/142785/1919-142785-0006.wav,ILLUSTRATION THE CUCUMBER
/Libri_data/Val_data/1919/142785/1919-142785-0009.wav,SEASONABLE THIS RECIPE SHOULD BE USED IN JUNE JULY OR AUGUST
/Libri_data/Val_data/1919/142785/1919-142785-0012.wav,MODE PUT THE MILK IN A VERY CLEAN SAUCEPAN AND LET IT BOIL
/Libri_data/Val_data/1919/142785/1919-142785-0013.wav,BEAT THE EGGS STIR TO THEM THE MILK AND POUNDED SUGAR AND PUT THE MIXTURE INTO A JUG
/Libri_data/Val_data/1919/142785/1919-142785-0014.wav,PLACE THE JUG IN A SAUCEPAN OF BOILING WATER KEEP STIRRING WELL UNTIL IT THICKENS BUT DO NOT ALLOW IT TO BOIL OR IT WILL CURDLE
/Libri_data/Val_data/1919/142785/1919-142785-0015.wav,WHEN IT IS SUFFICIENTLY THICK TAKE IT OFF AS IT SHOULD NOT BOIL
/Libri_data/Val_data/1919/142785/1919-142785-0016.wav,ILLUSTRATION THE LEMON
/Libri_data/Val_data/1919/142785/1919-142785-0017.wav,THE LEMON THIS FRUIT IS A NATIVE OF ASIA AND IS MENTIONED BY VIRGIL AS AN ANTIDOTE TO POISON
/Libri_data/Val_data/1919/142785/1919-142785-0018.wav,IT IS HARDIER THAN THE ORANGE AND AS ONE OF THE CITRON TRIBE WAS BROUGHT INTO EUROPE BY THE ARABIANS
/Libri_data/Val_data/1919/142785/1919-142785-0019.wav,THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
/Libri_data/Val_data/1919/142785/1919-142785-0020.wav,THIS JUICE WHICH IS CALLED CITRIC ACID MAY BE PRESERVED IN BOTTLES FOR A CONSIDERABLE TIME BY COVERING IT WITH A THIN STRATUM OF OIL
/Libri_data/Val_data/1919/142785/1919-142785-0021.wav,TO PICKLE EGGS
/Libri_data/Val_data/1919/142785/1919-142785-0022.wav,SEASONABLE THIS SHOULD BE MADE ABOUT EASTER AS AT THIS TIME EGGS ARE PLENTIFUL AND CHEAP
/Libri_data/Val_data/1919/142785/1919-142785-0023.wav,A STORE OF PICKLED EGGS WILL BE FOUND VERY USEFUL AND ORNAMENTAL IN SERVING WITH MANY FIRST AND SECOND COURSE DISHES
/Libri_data/Val_data/1919/142785/1919-142785-0024.wav,ILLUSTRATION GINGER
/Libri_data/Val_data/1919/142785/1919-142785-0025.wav,THE GINGER PLANT KNOWN TO NATURALISTS AS ZINGIBER OFFICINALE IS A NATIVE OF THE EAST AND WEST INDIES
/Libri_data/Val_data/1919/142785/1919-142785-0026.wav,IN JAMAICA IT FLOWERS ABOUT AUGUST OR SEPTEMBER FADING ABOUT THE END OF THE YEAR
/Libri_data/Val_data/1919/142785/1919-142785-0027.wav,BEAT THE YOLKS OF THE OTHER TWO EGGS ADD THEM WITH A LITTLE FLOUR AND SALT TO THOSE POUNDED MIX ALL WELL TOGETHER AND ROLL INTO BALLS
/Libri_data/Val_data/1919/142785/1919-142785-0028.wav,BOIL THEM BEFORE THEY ARE PUT INTO THE SOUP OR OTHER DISH THEY MAY BE INTENDED FOR
/Libri_data/Val_data/1919/142785/1919-142785-0029.wav,LEMON JUICE MAY BE ADDED AT PLEASURE
/Libri_data/Val_data/1919/142785/1919-142785-0030.wav,MODE PUT THE WHOLE OF THE INGREDIENTS INTO A BOTTLE AND LET IT REMAIN FOR A FORTNIGHT IN A WARM PLACE OCCASIONALLY SHAKING UP THE CONTENTS
/Libri_data/Val_data/1919/142785/1919-142785-0031.wav,THEY OUGHT TO BE TAKEN UP IN THE AUTUMN AND WHEN DRIED IN THE HOUSE WILL KEEP TILL SPRING
/Libri_data/Val_data/1919/142785/1919-142785-0032.wav,ADD THE WINE AND IF NECESSARY A SEASONING OF CAYENNE WHEN IT WILL BE READY TO SERVE
/Libri_data/Val_data/1919/142785/1919-142785-0033.wav,NOTE THE WINE IN THIS SAUCE MAY BE OMITTED AND AN ONION SLICED AND FRIED OF A NICE BROWN SUBSTITUTED FOR IT
/Libri_data/Val_data/1919/142785/1919-142785-0034.wav,SIMMER FOR A MINUTE OR TWO AND SERVE IN A TUREEN
/Libri_data/Val_data/1919/142785/1919-142785-0035.wav,SUFFICIENT TO SERVE WITH FIVE OR SIX MACKEREL
/Libri_data/Val_data/1919/142785/1919-142785-0037.wav,FORCEMEAT FOR COLD SAVOURY PIES
/Libri_data/Val_data/1919/142785/1919-142785-0038.wav,POUND WELL AND BIND WITH ONE OR TWO EGGS WHICH HAVE BEEN PREVIOUSLY BEATEN AND STRAINED
/Libri_data/Val_data/1919/142785/1919-142785-0039.wav,ILLUSTRATION MARJORAM
/Libri_data/Val_data/1919/142785/1919-142785-0040.wav,IT IS A NATIVE OF PORTUGAL AND WHEN ITS LEAVES ARE USED AS A SEASONING HERB THEY HAVE AN AGREEABLE AROMATIC FLAVOUR
/Libri_data/Val_data/1919/142785/1919-142785-0042.wav,SUFFICIENT FOR A MODERATE SIZED HADDOCK OR PIKE
/Libri_data/Val_data/1919/142785/1919-142785-0043.wav,NOW BEAT AND STRAIN THE EGGS WORK THESE UP WITH THE OTHER INGREDIENTS AND THE FORCEMEAT WILL BE READY FOR USE
/Libri_data/Val_data/1919/142785/1919-142785-0044.wav,BOIL FOR FIVE MINUTES MINCE IT VERY SMALL AND MIX IT WITH THE OTHER INGREDIENTS
/Libri_data/Val_data/1919/142785/1919-142785-0045.wav,IF IT SHOULD BE IN AN UNSOUND STATE IT MUST BE ON NO ACCOUNT MADE USE OF
/Libri_data/Val_data/1919/142785/1919-142785-0046.wav,ILLUSTRATION BASIL
/Libri_data/Val_data/1919/142785/1919-142785-0048.wav,FRENCH FORCEMEAT
/Libri_data/Val_data/1919/142785/1919-142785-0050.wav,PLACE IT OVER THE FIRE KEEP CONSTANTLY STIRRING TO PREVENT ITS BURNING AND WHEN QUITE DRY PUT IN A SMALL PIECE OF BUTTER
/Libri_data/Val_data/1919/142785/1919-142785-0051.wav,PUT THE UDDER INTO A STEWPAN WITH SUFFICIENT WATER TO COVER IT LET IT STEW GENTLY TILL QUITE DONE WHEN TAKE IT OUT TO COOL
/Libri_data/Val_data/1919/142785/1919-142785-0052.wav,ILLUSTRATION PESTLE AND MORTAR
/Libri_data/Val_data/1919/142785/1919-142785-0054.wav,IF THE QUENELLES ARE NOT FIRM ENOUGH ADD THE YOLK OF ANOTHER EGG BUT OMIT THE WHITE WHICH ONLY MAKES THEM HOLLOW AND PUFFY INSIDE
/Libri_data/Val_data/1919/142785/1919-142785-0055.wav,ANY ONE WITH THE SLIGHTEST PRETENSIONS TO REFINED COOKERY MUST IN THIS PARTICULAR IMPLICITLY FOLLOW THE EXAMPLE OF OUR FRIENDS ACROSS THE CHANNEL
/Libri_data/Val_data/1919/142785/1919-142785-0056.wav,FRIED BREAD CRUMBS
/Libri_data/Val_data/1919/142785/1919-142785-0057.wav,THE FAT THEY ARE FRIED IN SHOULD BE CLEAR AND THE CRUMBS SHOULD NOT HAVE THE SLIGHTEST APPEARANCE OR TASTE OF HAVING BEEN IN THE LEAST DEGREE BURNT
/Libri_data/Val_data/1919/142785/1919-142785-0058.wav,FRIED BREAD FOR BORDERS
/Libri_data/Val_data/1919/142785/1919-142785-0059.wav,WHEN QUITE CRISP DIP ONE SIDE OF THE SIPPET INTO THE BEATEN WHITE OF AN EGG MIXED WITH A LITTLE FLOUR AND PLACE IT ON THE EDGE OF THE DISH
/Libri_data/Val_data/1919/142785/1919-142785-0060.wav,CONTINUE IN THIS MANNER TILL THE BORDER IS COMPLETED ARRANGING THE SIPPETS A PALE AND A DARK ONE ALTERNATELY
/Libri_data/Val_data/1919/142785/1919-142785-0062.wav,SUFFICIENT HALF THIS QUANTITY FOR TWO SLICES OF SALMON
/Libri_data/Val_data/1919/142785/1919-142785-0063.wav,ILLUSTRATION SAGE
/Libri_data/Val_data/84/121123/84-121123-0000.wav,GO DO YOU HEAR
/Libri_data/Val_data/84/121123/84-121123-0001.wav,BUT IN LESS THAN FIVE MINUTES THE STAIRCASE GROANED BENEATH AN EXTRAORDINARY WEIGHT
/Libri_data/Val_data/84/121123/84-121123-0003.wav,AND THE CRY ISSUED FROM HIS PORES IF WE MAY THUS SPEAK A CRY FRIGHTFUL IN ITS SILENCE
/Libri_data/Val_data/84/121123/84-121123-0004.wav,D.AVRIGNY RUSHED TOWARDS THE OLD MAN AND MADE HIM INHALE A POWERFUL RESTORATIVE
/Libri_data/Val_data/84/121123/84-121123-0006.wav,FOR SOME TIME NOTHING WAS HEARD IN THAT CHAMBER BUT SOBS EXCLAMATIONS AND PRAYERS
/Libri_data/Val_data/84/121123/84-121123-0007.wav,WHAT DO YOU MEAN SIR
/Libri_data/Val_data/84/121123/84-121123-0008.wav,OH YOU RAVE SIR EXCLAIMED VILLEFORT IN VAIN ENDEAVORING TO ESCAPE THE NET IN WHICH HE WAS TAKEN I RAVE
/Libri_data/Val_data/84/121123/84-121123-0009.wav,DO YOU KNOW THE ASSASSIN ASKED MORREL
/Libri_data/Val_data/84/121123/84-121123-0010.wav,NOIRTIER LOOKED UPON MORREL WITH ONE OF THOSE MELANCHOLY SMILES WHICH HAD SO OFTEN MADE VALENTINE HAPPY AND THUS FIXED HIS ATTENTION
/Libri_data/Val_data/84/121123/84-121123-0011.wav,SAID MORREL SADLY YES REPLIED NOIRTIER
/Libri_data/Val_data/84/121123/84-121123-0012.wav,THE OLD MAN.S EYES REMAINED FIXED ON THE DOOR
/Libri_data/Val_data/84/121123/84-121123-0013.wav,ASKED MORREL YES
/Libri_data/Val_data/84/121123/84-121123-0014.wav,MUST I LEAVE ALONE NO
/Libri_data/Val_data/84/121123/84-121123-0015.wav,BUT CAN HE UNDERSTAND YOU YES
/Libri_data/Val_data/84/121123/84-121123-0018.wav,MORREL SUFFERED AN EXCLAMATION OF HORROR AND SURPRISE TO ESCAPE HIM
/Libri_data/Val_data/84/121123/84-121123-0019.wav,THE OLD MAN MADE A SIGN IN THE AFFIRMATIVE
/Libri_data/Val_data/84/121123/84-121123-0020.wav,IT WAS SOMETHING TERRIBLE TO WITNESS THE SILENT AGONY THE MUTE DESPAIR OF NOIRTIER WHOSE TEARS SILENTLY ROLLED DOWN HIS CHEEKS
/Libri_data/Val_data/84/121123/84-121123-0021.wav,BUT HE STOPPED ON THE LANDING HE HAD NOT THE COURAGE TO AGAIN VISIT THE DEATH CHAMBER
/Libri_data/Val_data/84/121123/84-121123-0022.wav,THE TWO DOCTORS THEREFORE ENTERED THE ROOM ALONE
/Libri_data/Val_data/84/121123/84-121123-0023.wav,NOIRTIER WAS NEAR THE BED PALE MOTIONLESS AND SILENT AS THE CORPSE
/Libri_data/Val_data/84/121123/84-121123-0025.wav,THE NEAREST SAID THE DISTRICT DOCTOR IS A GOOD ITALIAN ABBE WHO LIVES NEXT DOOR TO YOU SHALL I CALL ON HIM AS I PASS
/Libri_data/Val_data/84/121123/84-121123-0027.wav,I ONLY WISH TO BE ALONE YOU WILL EXCUSE ME WILL YOU NOT
/Libri_data/Val_data/84/121123/84-121123-0028.wav,I AM GOING SIR AND I DO NOT HESITATE TO SAY THAT NO PRAYERS WILL BE MORE FERVENT THAN MINE
/Libri_data/Val_data/84/121550/84-121550-0000.wav,BUT WITH FULL RAVISHMENT THE HOURS OF PRIME SINGING RECEIVED THEY IN THE MIDST OF LEAVES THAT EVER BORE A BURDEN TO THEIR RHYMES
/Libri_data/Val_data/84/121550/84-121550-0001.wav,ALL WATERS THAT ON EARTH MOST LIMPID ARE WOULD SEEM TO HAVE WITHIN THEMSELVES SOME MIXTURE COMPARED WITH THAT WHICH NOTHING DOTH CONCEAL
/Libri_data/Val_data/84/121550/84-121550-0002.wav,THOU MAKEST ME REMEMBER WHERE AND WHAT PROSERPINA THAT MOMENT WAS WHEN LOST HER MOTHER HER AND SHE HERSELF THE SPRING
/Libri_data/Val_data/84/121550/84-121550-0003.wav,I DO NOT THINK THERE SHONE SO GREAT A LIGHT UNDER THE LIDS OF VENUS WHEN TRANSFIXED BY HER OWN SON BEYOND HIS USUAL CUSTOM
/Libri_data/Val_data/84/121550/84-121550-0004.wav,YE ARE NEW COMERS AND BECAUSE I SMILE BEGAN SHE PERADVENTURE IN THIS PLACE ELECT TO HUMAN NATURE FOR ITS NEST
/Libri_data/Val_data/84/121550/84-121550-0005.wav,SOME APPREHENSION KEEPS YOU MARVELLING BUT THE PSALM DELECTASTI GIVETH LIGHT WHICH HAS THE POWER TO UNCLOUD YOUR INTELLECT
/Libri_data/Val_data/84/121550/84-121550-0006.wav,THE GOOD SUPREME SOLE IN ITSELF DELIGHTING CREATED MAN GOOD AND THIS GOODLY PLACE GAVE HIM AS HANSEL OF ETERNAL PEACE
/Libri_data/Val_data/84/121550/84-121550-0007.wav,BY HIS DEFAULT SHORT WHILE HE SOJOURNED HERE BY HIS DEFAULT TO WEEPING AND TO TOIL HE CHANGED HIS INNOCENT LAUGHTER AND SWEET PLAY
/Libri_data/Val_data/84/121550/84-121550-0008.wav,THIS EVERY OTHER SAVOUR DOTH TRANSCEND AND NOTWITHSTANDING SLAKED SO FAR MAY BE THY THIRST THAT I REVEAL TO THEE NO MORE
/Libri_data/Val_data/84/121550/84-121550-0009.wav,BETWEEN HER STEPS AND MINE WERE NOT A HUNDRED WHEN EQUALLY THE MARGINS GAVE A TURN IN SUCH A WAY THAT TO THE EAST I FACED
/Libri_data/Val_data/84/121550/84-121550-0010.wav,NOR EVEN THUS OUR WAY CONTINUED FAR BEFORE THE LADY WHOLLY TURNED HERSELF UNTO ME SAYING BROTHER LOOK AND LISTEN
/Libri_data/Val_data/84/121550/84-121550-0011.wav,NOW HELICON MUST NEEDS POUR FORTH FOR ME AND WITH HER CHOIR URANIA MUST ASSIST ME TO PUT IN VERSE THINGS DIFFICULT TO THINK
/Libri_data/Val_data/84/121550/84-121550-0012.wav,THEN BACK I TURNED MY FACE TO THOSE HIGH THINGS WHICH MOVED THEMSELVES TOWARDS US SO SEDATELY THEY HAD BEEN DISTANCED BY NEW WEDDED BRIDES
